,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
3985,KGEG,Spokane,1652345580,1652352780,N,45.0,21.0,39.0,S,0.0,6.0,27.57,0.0,Fair,GEG,2022-05-12 08:53:00,2022-05-12 10:53:00,GEG
3986,KGEG,Spokane,1652349180,1652356380,N,40.0,26.0,58.0,S,0.0,9.0,27.57,0.0,Fair,GEG,2022-05-12 09:53:00,2022-05-12 11:53:00,GEG
3987,KGEG,Spokane,1652352780,1652359980,N,39.0,25.0,57.0,S,0.0,10.0,27.58,0.0,Partly Cloudy,GEG,2022-05-12 10:53:00,2022-05-12 12:53:00,GEG
3988,KGEG,Spokane,1652356380,1652363580,D,39.0,25.0,57.0,S,0.0,9.0,27.59,0.0,Mostly Cloudy,GEG,2022-05-12 11:53:00,2022-05-12 13:53:00,GEG
3989,KGEG,Spokane,1652359980,1652367180,D,40.0,26.0,58.0,SSW,0.0,12.0,27.6,0.0,Mostly Cloudy,GEG,2022-05-12 12:53:00,2022-05-12 14:53:00,GEG
3990,KGEG,Spokane,1652363580,1652370780,D,40.0,28.0,63.0,S,0.0,8.0,27.62,0.0,Mostly Cloudy,GEG,2022-05-12 13:53:00,2022-05-12 15:53:00,GEG
3991,KGEG,Spokane,1652367180,1652374380,D,43.0,29.0,58.0,VAR,0.0,7.0,27.63,0.0,Mostly Cloudy,GEG,2022-05-12 14:53:00,2022-05-12 16:53:00,GEG
3992,KGEG,Spokane,1652370780,1652377980,D,46.0,31.0,56.0,SSW,0.0,12.0,27.64,0.0,Cloudy,GEG,2022-05-12 15:53:00,2022-05-12 17:53:00,GEG
3993,KGEG,Spokane,1652374380,1652381580,D,47.0,31.0,54.0,S,0.0,12.0,27.64,0.0,Cloudy,GEG,2022-05-12 16:53:00,2022-05-12 18:53:00,GEG
3994,KGEG,Spokane,1652377980,1652385180,D,49.0,31.0,50.0,SSE,0.0,10.0,27.63,0.0,Cloudy,GEG,2022-05-12 17:53:00,2022-05-12 19:53:00,GEG
3995,KGEG,Spokane,1652381580,1652388780,D,50.0,31.0,48.0,S,0.0,9.0,27.61,0.0,Cloudy,GEG,2022-05-12 18:53:00,2022-05-12 20:53:00,GEG
3996,KGEG,Spokane,1652385180,1652392380,D,53.0,31.0,43.0,SSW,0.0,9.0,27.59,0.0,Mostly Cloudy,GEG,2022-05-12 19:53:00,2022-05-12 21:53:00,GEG
3997,KGEG,Spokane,1652388780,1652395980,D,52.0,31.0,45.0,SSW,0.0,3.0,27.57,0.0,Cloudy,GEG,2022-05-12 20:53:00,2022-05-12 22:53:00,GEG
3998,KGEG,Spokane,1652392380,1652399580,D,54.0,31.0,41.0,S,0.0,7.0,27.55,0.0,Cloudy,GEG,2022-05-12 21:53:00,2022-05-12 23:53:00,GEG
3999,KGEG,Spokane,1652395980,1652403180,D,56.0,30.0,37.0,S,18.0,9.0,27.52,0.0,Mostly Cloudy,GEG,2022-05-12 22:53:00,2022-05-13 00:53:00,GEG
4000,KGEG,Spokane,1652399580,1652406780,D,56.0,30.0,37.0,S,0.0,5.0,27.48,0.0,Cloudy,GEG,2022-05-12 23:53:00,2022-05-13 01:53:00,GEG
4001,KGEG,Spokane,1652403180,1652410380,D,51.0,39.0,63.0,WSW,0.0,17.0,27.49,0.0,Light Rain,GEG,2022-05-13 00:53:00,2022-05-13 02:53:00,GEG
4002,KGEG,Spokane,1652406780,1652413980,D,46.0,41.0,83.0,WSW,0.0,15.0,27.49,0.02,Light Rain,GEG,2022-05-13 01:53:00,2022-05-13 03:53:00,GEG
4003,KGEG,Spokane,1652410380,1652417580,D,44.0,40.0,85.0,WSW,0.0,20.0,27.5,0.08,Light Rain,GEG,2022-05-13 02:53:00,2022-05-13 04:53:00,GEG
4004,KGEG,Spokane,1652413980,1652421180,N,43.0,40.0,89.0,SSW,0.0,9.0,27.49,0.11,Light Rain,GEG,2022-05-13 03:53:00,2022-05-13 05:53:00,GEG
4005,KGEG,Spokane,1652414640,1652421840,N,43.0,40.0,89.0,S,0.0,12.0,27.49,0.0,Cloudy,GEG,2022-05-13 04:04:00,2022-05-13 06:04:00,GEG
4006,KGEG,Spokane,1652414940,1652422140,N,43.0,40.0,89.0,S,0.0,9.0,27.49,0.0,Cloudy,GEG,2022-05-13 04:09:00,2022-05-13 06:09:00,GEG
4007,KGEG,Spokane,1652415720,1652422920,N,43.0,40.0,89.0,SSW,0.0,8.0,27.49,0.0,Mostly Cloudy,GEG,2022-05-13 04:22:00,2022-05-13 06:22:00,GEG
4008,KGEG,Spokane,1652416500,1652423700,N,43.0,39.0,86.0,S,0.0,7.0,27.49,0.0,Mostly Cloudy,GEG,2022-05-13 04:35:00,2022-05-13 06:35:00,GEG
4009,KGEG,Spokane,1652417580,1652424780,N,42.0,39.0,89.0,S,0.0,6.0,27.49,0.0,Mostly Cloudy,GEG,2022-05-13 04:53:00,2022-05-13 06:53:00,GEG
4010,KGEG,Spokane,1652419260,1652426460,N,42.0,40.0,92.0,S,0.0,8.0,27.49,0.0,Mostly Cloudy,GEG,2022-05-13 05:21:00,2022-05-13 07:21:00,GEG
4011,KGEG,Spokane,1652419980,1652427180,N,42.0,40.0,92.0,S,0.0,7.0,27.48,0.0,Cloudy,GEG,2022-05-13 05:33:00,2022-05-13 07:33:00,GEG
4012,KGEG,Spokane,1652421180,1652428380,N,43.0,40.0,89.0,S,0.0,9.0,27.49,0.0,Cloudy,GEG,2022-05-13 05:53:00,2022-05-13 07:53:00,GEG
4013,KGEG,Spokane,1652421300,1652428500,N,43.0,40.0,89.0,S,0.0,10.0,27.49,0.0,Cloudy,GEG,2022-05-13 05:55:00,2022-05-13 07:55:00,GEG
4014,KGEG,Spokane,1652422560,1652429760,N,43.0,40.0,89.0,S,0.0,8.0,27.48,0.0,Cloudy,GEG,2022-05-13 06:16:00,2022-05-13 08:16:00,GEG
4015,KGEG,Spokane,1652424780,1652431980,N,43.0,40.0,89.0,SSE,0.0,9.0,27.48,0.0,Cloudy,GEG,2022-05-13 06:53:00,2022-05-13 08:53:00,GEG
4016,KGEG,Spokane,1652425920,1652433120,N,42.0,40.0,92.0,SSE,0.0,8.0,27.48,0.0,Cloudy,GEG,2022-05-13 07:12:00,2022-05-13 09:12:00,GEG
4017,KGEG,Spokane,1652428380,1652435580,N,42.0,39.0,89.0,S,0.0,8.0,27.48,0.0,Cloudy,GEG,2022-05-13 07:53:00,2022-05-13 09:53:00,GEG
4018,KGEG,Spokane,1652431980,1652439180,N,42.0,37.0,82.0,SSW,26.0,21.0,27.49,0.0,Mostly Cloudy / Windy,GEG,2022-05-13 08:53:00,2022-05-13 10:53:00,GEG
4019,KGEG,Spokane,1652435580,1652442780,N,41.0,35.0,79.0,SSW,29.0,21.0,27.49,0.0,Mostly Cloudy / Windy,GEG,2022-05-13 09:53:00,2022-05-13 11:53:00,GEG
4020,KGEG,Spokane,1652439180,1652446380,N,37.0,28.0,70.0,SW,0.0,17.0,27.53,0.0,Fair,GEG,2022-05-13 10:53:00,2022-05-13 12:53:00,GEG
4021,KGEG,Spokane,1652442780,1652449980,D,35.0,28.0,76.0,SSW,0.0,16.0,27.55,0.0,Fair,GEG,2022-05-13 11:53:00,2022-05-13 13:53:00,GEG
4022,KGEG,Spokane,1652446380,1652453580,D,34.0,27.0,75.0,SW,0.0,21.0,27.56,0.0,Fair / Windy,GEG,2022-05-13 12:53:00,2022-05-13 14:53:00,GEG
4023,KGEG,Spokane,1652449980,1652457180,D,35.0,28.0,76.0,SSW,0.0,24.0,27.58,0.0,Fair / Windy,GEG,2022-05-13 13:53:00,2022-05-13 15:53:00,GEG
4024,KGEG,Spokane,1652453580,1652460780,D,38.0,29.0,70.0,SW,0.0,20.0,27.6,0.0,Fair,GEG,2022-05-13 14:53:00,2022-05-13 16:53:00,GEG
4025,KGEG,Spokane,1652457180,1652464380,D,41.0,30.0,65.0,SSW,30.0,23.0,27.62,0.0,Fair / Windy,GEG,2022-05-13 15:53:00,2022-05-13 17:53:00,GEG
4026,KGEG,Spokane,1652460780,1652467980,D,43.0,29.0,58.0,SW,0.0,22.0,27.64,0.0,Partly Cloudy / Windy,GEG,2022-05-13 16:53:00,2022-05-13 18:53:00,GEG
4027,KGEG,Spokane,1652464380,1652471580,D,43.0,27.0,53.0,WSW,25.0,17.0,27.66,0.0,Mostly Cloudy,GEG,2022-05-13 17:53:00,2022-05-13 19:53:00,GEG
4028,KGEG,Spokane,1652467980,1652475180,D,47.0,26.0,44.0,WSW,0.0,21.0,27.66,0.0,Mostly Cloudy / Windy,GEG,2022-05-13 18:53:00,2022-05-13 20:53:00,GEG
4029,KGEG,Spokane,1652471580,1652478780,D,48.0,25.0,41.0,SW,26.0,15.0,27.67,0.0,Mostly Cloudy,GEG,2022-05-13 19:53:00,2022-05-13 21:53:00,GEG
4030,KGEG,Spokane,1652475180,1652482380,D,50.0,26.0,39.0,SSW,26.0,16.0,27.67,0.0,Partly Cloudy,GEG,2022-05-13 20:53:00,2022-05-13 22:53:00,GEG
4031,KGEG,Spokane,1652478780,1652485980,D,51.0,24.0,35.0,SW,0.0,14.0,27.66,0.0,Partly Cloudy,GEG,2022-05-13 21:53:00,2022-05-13 23:53:00,GEG
4032,KGEG,Spokane,1652479440,1652486640,D,52.0,24.0,34.0,WSW,25.0,17.0,27.65,0.0,Mostly Cloudy,GEG,2022-05-13 22:04:00,2022-05-14 00:04:00,GEG
4033,KGEG,Spokane,1652482380,1652489580,D,51.0,22.0,32.0,SSW,25.0,14.0,27.64,0.0,Mostly Cloudy,GEG,2022-05-13 22:53:00,2022-05-14 00:53:00,GEG
4034,KGEG,Spokane,1652485980,1652493180,D,50.0,22.0,33.0,SSW,0.0,13.0,27.64,0.0,Partly Cloudy,GEG,2022-05-13 23:53:00,2022-05-14 01:53:00,GEG
4035,KGEG,Spokane,1652489580,1652496780,D,52.0,24.0,34.0,SW,0.0,14.0,27.63,0.0,Mostly Cloudy,GEG,2022-05-14 00:53:00,2022-05-14 02:53:00,GEG
4036,KGEG,Spokane,1652493180,1652500380,D,50.0,25.0,38.0,S,0.0,8.0,27.61,0.0,Mostly Cloudy,GEG,2022-05-14 01:53:00,2022-05-14 03:53:00,GEG
4037,KGEG,Spokane,1652496780,1652503980,D,49.0,24.0,38.0,S,0.0,7.0,27.61,0.0,Mostly Cloudy,GEG,2022-05-14 02:53:00,2022-05-14 04:53:00,GEG
4038,KGEG,Spokane,1652500380,1652507580,N,48.0,24.0,39.0,SSE,0.0,7.0,27.6,0.0,Mostly Cloudy,GEG,2022-05-14 03:53:00,2022-05-14 05:53:00,GEG
4039,KGEG,Spokane,1652503980,1652511180,N,45.0,25.0,46.0,SSE,0.0,6.0,27.61,0.0,Cloudy,GEG,2022-05-14 04:53:00,2022-05-14 06:53:00,GEG
4040,KGEG,Spokane,1652507580,1652514780,N,44.0,26.0,49.0,SSE,0.0,7.0,27.6,0.0,Partly Cloudy,GEG,2022-05-14 05:53:00,2022-05-14 07:53:00,GEG
4041,KGEG,Spokane,1652511180,1652518380,N,43.0,27.0,53.0,SE,0.0,5.0,27.59,0.0,Mostly Cloudy,GEG,2022-05-14 06:53:00,2022-05-14 08:53:00,GEG
4042,KGEG,Spokane,1652514780,1652521980,N,42.0,28.0,58.0,S,0.0,6.0,27.58,0.0,Mostly Cloudy,GEG,2022-05-14 07:53:00,2022-05-14 09:53:00,GEG
4043,KGEG,Spokane,1652518380,1652525580,N,42.0,28.0,58.0,SSE,0.0,5.0,27.57,0.0,Cloudy,GEG,2022-05-14 08:53:00,2022-05-14 10:53:00,GEG
4044,KGEG,Spokane,1652521980,1652529180,N,43.0,30.0,60.0,SE,0.0,7.0,27.57,0.0,Cloudy,GEG,2022-05-14 09:53:00,2022-05-14 11:53:00,GEG
4045,KGEG,Spokane,1652525580,1652532780,N,42.0,32.0,67.0,ESE,0.0,6.0,27.56,0.0,Light Rain,GEG,2022-05-14 10:53:00,2022-05-14 12:53:00,GEG
4046,KGEG,Spokane,1652529180,1652536380,D,41.0,35.0,79.0,ENE,0.0,5.0,27.56,0.0,Light Rain,GEG,2022-05-14 11:53:00,2022-05-14 13:53:00,GEG
4047,KGEG,Spokane,1652531700,1652538900,D,41.0,34.0,76.0,E,0.0,5.0,27.56,0.0,Light Rain,GEG,2022-05-14 12:35:00,2022-05-14 14:35:00,GEG
4048,KGEG,Spokane,1652532780,1652539980,D,41.0,34.0,76.0,E,0.0,3.0,27.56,0.0,Light Rain,GEG,2022-05-14 12:53:00,2022-05-14 14:53:00,GEG
4049,KGEG,Spokane,1652535660,1652542860,D,42.0,35.0,76.0,ENE,0.0,8.0,27.55,0.0,Light Rain,GEG,2022-05-14 13:41:00,2022-05-14 15:41:00,GEG
4050,KGEG,Spokane,1652536380,1652543580,D,42.0,34.0,73.0,ENE,0.0,8.0,27.56,0.0,Light Rain,GEG,2022-05-14 13:53:00,2022-05-14 15:53:00,GEG
4051,KGEG,Spokane,1652539020,1652546220,D,42.0,34.0,73.0,NE,0.0,7.0,27.56,0.0,Light Rain,GEG,2022-05-14 14:37:00,2022-05-14 16:37:00,GEG
4052,KGEG,Spokane,1652539980,1652547180,D,42.0,34.0,73.0,ENE,0.0,7.0,27.57,0.0,Light Rain,GEG,2022-05-14 14:53:00,2022-05-14 16:53:00,GEG
4053,KGEG,Spokane,1652543580,1652550780,D,42.0,36.0,79.0,ENE,0.0,6.0,27.57,0.0,Light Rain,GEG,2022-05-14 15:53:00,2022-05-14 17:53:00,GEG
4054,KGEG,Spokane,1652547180,1652554380,D,44.0,36.0,73.0,E,0.0,6.0,27.57,0.0,Cloudy,GEG,2022-05-14 16:53:00,2022-05-14 18:53:00,GEG
4055,KGEG,Spokane,1652548440,1652555640,D,45.0,37.0,74.0,ENE,0.0,7.0,27.57,0.0,Cloudy,GEG,2022-05-14 17:14:00,2022-05-14 19:14:00,GEG
4056,KGEG,Spokane,1652550780,1652557980,D,45.0,38.0,76.0,ESE,0.0,5.0,27.58,0.0,Cloudy,GEG,2022-05-14 17:53:00,2022-05-14 19:53:00,GEG
4057,KGEG,Spokane,1652554380,1652561580,D,46.0,39.0,76.0,E,0.0,6.0,27.59,0.0,Cloudy,GEG,2022-05-14 18:53:00,2022-05-14 20:53:00,GEG
4058,KGEG,Spokane,1652557980,1652565180,D,46.0,42.0,86.0,ENE,0.0,6.0,27.6,0.0,Light Rain,GEG,2022-05-14 19:53:00,2022-05-14 21:53:00,GEG
4059,KGEG,Spokane,1652560440,1652567640,D,47.0,41.0,80.0,NE,0.0,8.0,27.6,0.0,Cloudy,GEG,2022-05-14 20:34:00,2022-05-14 22:34:00,GEG
4060,KGEG,Spokane,1652561580,1652568780,D,48.0,41.0,77.0,VAR,0.0,5.0,27.61,0.0,Cloudy,GEG,2022-05-14 20:53:00,2022-05-14 22:53:00,GEG
4061,KGEG,Spokane,1652565180,1652572380,D,49.0,42.0,77.0,ENE,0.0,7.0,27.62,0.0,Cloudy,GEG,2022-05-14 21:53:00,2022-05-14 23:53:00,GEG
4062,KGEG,Spokane,1652567700,1652574900,D,50.0,42.0,74.0,ENE,0.0,7.0,27.62,0.0,Light Rain,GEG,2022-05-14 22:35:00,2022-05-15 00:35:00,GEG
4063,KGEG,Spokane,1652568780,1652575980,D,50.0,42.0,74.0,ENE,0.0,7.0,27.62,0.0,Cloudy,GEG,2022-05-14 22:53:00,2022-05-15 00:53:00,GEG
4064,KGEG,Spokane,1652570160,1652577360,D,51.0,43.0,74.0,E,0.0,5.0,27.62,0.0,Cloudy,GEG,2022-05-14 23:16:00,2022-05-15 01:16:00,GEG
4065,KGEG,Spokane,1652572380,1652579580,D,52.0,43.0,71.0,E,0.0,6.0,27.62,0.0,Mostly Cloudy,GEG,2022-05-14 23:53:00,2022-05-15 01:53:00,GEG
4066,KGEG,Spokane,1652575200,1652582400,D,53.0,43.0,69.0,ESE,0.0,5.0,27.62,0.0,Mostly Cloudy,GEG,2022-05-15 00:40:00,2022-05-15 02:40:00,GEG
4067,KGEG,Spokane,1652575980,1652583180,D,53.0,43.0,69.0,ENE,0.0,6.0,27.62,0.0,Mostly Cloudy,GEG,2022-05-15 00:53:00,2022-05-15 02:53:00,GEG
4068,KGEG,Spokane,1652579580,1652586780,D,52.0,44.0,74.0,NNE,0.0,6.0,27.63,0.0,Mostly Cloudy,GEG,2022-05-15 01:53:00,2022-05-15 03:53:00,GEG
4069,KGEG,Spokane,1652581080,1652588280,D,52.0,44.0,74.0,NE,0.0,7.0,27.63,0.0,Mostly Cloudy,GEG,2022-05-15 02:18:00,2022-05-15 04:18:00,GEG
4070,KGEG,Spokane,1652583180,1652590380,D,51.0,43.0,74.0,NE,0.0,7.0,27.63,0.0,Mostly Cloudy,GEG,2022-05-15 02:53:00,2022-05-15 04:53:00,GEG
4071,KGEG,Spokane,1652586780,1652593980,N,50.0,43.0,77.0,ENE,0.0,6.0,27.66,0.0,Mostly Cloudy,GEG,2022-05-15 03:53:00,2022-05-15 05:53:00,GEG
4072,KGEG,Spokane,1652590380,1652597580,N,48.0,43.0,83.0,NE,0.0,5.0,27.67,0.0,Partly Cloudy,GEG,2022-05-15 04:53:00,2022-05-15 06:53:00,GEG
4073,KGEG,Spokane,1652593320,1652600520,N,46.0,42.0,86.0,ENE,0.0,5.0,27.67,0.0,Fair,GEG,2022-05-15 05:42:00,2022-05-15 07:42:00,GEG
4074,KGEG,Spokane,1652593980,1652601180,N,46.0,42.0,86.0,ENE,0.0,3.0,27.67,0.0,Fair,GEG,2022-05-15 05:53:00,2022-05-15 07:53:00,GEG
4075,KGEG,Spokane,1652597580,1652604780,N,46.0,42.0,86.0,ENE,0.0,3.0,27.67,0.0,Partly Cloudy,GEG,2022-05-15 06:53:00,2022-05-15 08:53:00,GEG
4076,KGEG,Spokane,1652601180,1652608380,N,45.0,42.0,90.0,CALM,0.0,0.0,27.67,0.0,Partly Cloudy,GEG,2022-05-15 07:53:00,2022-05-15 09:53:00,GEG
4077,KGEG,Spokane,1652604780,1652611980,N,45.0,42.0,90.0,NE,0.0,3.0,27.66,0.0,Mostly Cloudy,GEG,2022-05-15 08:53:00,2022-05-15 10:53:00,GEG
4078,KGEG,Spokane,1652608380,1652615580,N,44.0,42.0,93.0,ENE,0.0,5.0,27.65,0.0,Mostly Cloudy,GEG,2022-05-15 09:53:00,2022-05-15 11:53:00,GEG
4079,KGEG,Spokane,1652611980,1652619180,N,44.0,41.0,89.0,NE,0.0,6.0,27.64,0.0,Mostly Cloudy,GEG,2022-05-15 10:53:00,2022-05-15 12:53:00,GEG
4080,KGEG,Spokane,1652615580,1652622780,D,44.0,41.0,89.0,ENE,0.0,8.0,27.62,0.0,Mostly Cloudy,GEG,2022-05-15 11:53:00,2022-05-15 13:53:00,GEG
4081,KGEG,Spokane,1652619180,1652626380,D,45.0,41.0,86.0,NE,0.0,9.0,27.62,0.0,Mostly Cloudy,GEG,2022-05-15 12:53:00,2022-05-15 14:53:00,GEG
4082,KGEG,Spokane,1652622780,1652629980,D,46.0,42.0,86.0,ENE,0.0,9.0,27.61,0.0,Mostly Cloudy,GEG,2022-05-15 13:53:00,2022-05-15 15:53:00,GEG
4083,KGEG,Spokane,1652626380,1652633580,D,49.0,43.0,80.0,ENE,0.0,10.0,27.61,0.0,Mostly Cloudy,GEG,2022-05-15 14:53:00,2022-05-15 16:53:00,GEG
4084,KGEG,Spokane,1652629980,1652637180,D,51.0,43.0,74.0,ENE,0.0,9.0,27.59,0.0,Mostly Cloudy,GEG,2022-05-15 15:53:00,2022-05-15 17:53:00,GEG
4085,KGEG,Spokane,1652633580,1652640780,D,55.0,45.0,69.0,NE,0.0,8.0,27.57,0.0,Cloudy,GEG,2022-05-15 16:53:00,2022-05-15 18:53:00,GEG
4086,KGEG,Spokane,1652637180,1652644380,D,58.0,46.0,65.0,ENE,0.0,9.0,27.56,0.0,Cloudy,GEG,2022-05-15 17:53:00,2022-05-15 19:53:00,GEG
4087,KGEG,Spokane,1652640780,1652647980,D,61.0,46.0,58.0,ENE,0.0,10.0,27.52,0.0,Cloudy,GEG,2022-05-15 18:53:00,2022-05-15 20:53:00,GEG
4088,KGEG,Spokane,1652644380,1652651580,D,63.0,46.0,54.0,ENE,0.0,8.0,27.49,0.0,Cloudy,GEG,2022-05-15 19:53:00,2022-05-15 21:53:00,GEG
4089,KGEG,Spokane,1652647980,1652655180,D,64.0,45.0,50.0,ENE,0.0,12.0,27.46,0.0,Cloudy,GEG,2022-05-15 20:53:00,2022-05-15 22:53:00,GEG
4090,KGEG,Spokane,1652651580,1652658780,D,65.0,45.0,48.0,ENE,0.0,9.0,27.45,0.0,Cloudy,GEG,2022-05-15 21:53:00,2022-05-15 23:53:00,GEG
4091,KGEG,Spokane,1652655180,1652662380,D,67.0,46.0,47.0,ENE,0.0,12.0,27.42,0.0,Cloudy,GEG,2022-05-15 22:53:00,2022-05-16 00:53:00,GEG
4092,KGEG,Spokane,1652658780,1652665980,D,67.0,47.0,49.0,ENE,0.0,10.0,27.4,0.0,Cloudy,GEG,2022-05-15 23:53:00,2022-05-16 01:53:00,GEG
4093,KGEG,Spokane,1652662380,1652669580,D,66.0,47.0,50.0,ENE,0.0,9.0,27.39,0.0,Light Rain,GEG,2022-05-16 00:53:00,2022-05-16 02:53:00,GEG
4094,KGEG,Spokane,1652665980,1652673180,D,66.0,48.0,52.0,E,0.0,8.0,27.37,0.0,Mostly Cloudy,GEG,2022-05-16 01:53:00,2022-05-16 03:53:00,GEG
4095,KGEG,Spokane,1652669580,1652676780,D,64.0,48.0,56.0,CALM,0.0,0.0,27.38,0.0,Mostly Cloudy,GEG,2022-05-16 02:53:00,2022-05-16 04:53:00,GEG
4096,KGEG,Spokane,1652673180,1652680380,N,64.0,49.0,58.0,S,0.0,3.0,27.4,0.0,Light Rain,GEG,2022-05-16 03:53:00,2022-05-16 05:53:00,GEG
4097,KGEG,Spokane,1652676780,1652683980,N,60.0,53.0,78.0,S,0.0,7.0,27.41,0.0,Mostly Cloudy,GEG,2022-05-16 04:53:00,2022-05-16 06:53:00,GEG
4098,KGEG,Spokane,1652680380,1652687580,N,59.0,54.0,83.0,S,0.0,9.0,27.42,0.0,Partly Cloudy,GEG,2022-05-16 05:53:00,2022-05-16 07:53:00,GEG
4099,KGEG,Spokane,1652683980,1652691180,N,56.0,53.0,90.0,S,0.0,9.0,27.43,0.0,Fair,GEG,2022-05-16 06:53:00,2022-05-16 08:53:00,GEG
4100,KGEG,Spokane,1652687580,1652694780,N,56.0,53.0,90.0,SSW,0.0,9.0,27.44,0.0,Fair,GEG,2022-05-16 07:53:00,2022-05-16 09:53:00,GEG
4101,KGEG,Spokane,1652691180,1652698380,N,55.0,51.0,86.0,SSW,0.0,10.0,27.44,0.0,Fair,GEG,2022-05-16 08:53:00,2022-05-16 10:53:00,GEG
4102,KGEG,Spokane,1652694780,1652701980,N,53.0,48.0,83.0,SW,0.0,7.0,27.44,0.0,Fair,GEG,2022-05-16 09:53:00,2022-05-16 11:53:00,GEG
4103,KGEG,Spokane,1652698380,1652705580,N,51.0,49.0,92.0,S,0.0,8.0,27.45,0.0,Fair,GEG,2022-05-16 10:53:00,2022-05-16 12:53:00,GEG
4104,KGEG,Spokane,1652700300,1652707500,N,51.0,49.0,92.0,SSE,0.0,8.0,27.46,0.0,Partly Cloudy,GEG,2022-05-16 11:25:00,2022-05-16 13:25:00,GEG
4105,KGEG,Spokane,1652701980,1652709180,D,51.0,48.0,89.0,S,0.0,9.0,27.46,0.0,Mostly Cloudy,GEG,2022-05-16 11:53:00,2022-05-16 13:53:00,GEG
4106,KGEG,Spokane,1652705580,1652712780,D,50.0,46.0,86.0,S,0.0,13.0,27.46,0.0,Mostly Cloudy,GEG,2022-05-16 12:53:00,2022-05-16 14:53:00,GEG
4107,KGEG,Spokane,1652707080,1652714280,D,51.0,45.0,80.0,SSW,0.0,14.0,27.47,0.0,Cloudy,GEG,2022-05-16 13:18:00,2022-05-16 15:18:00,GEG
4108,KGEG,Spokane,1652708700,1652715900,D,51.0,43.0,74.0,SSW,0.0,15.0,27.47,0.0,Mostly Cloudy,GEG,2022-05-16 13:45:00,2022-05-16 15:45:00,GEG
4109,KGEG,Spokane,1652709180,1652716380,D,51.0,43.0,74.0,SSW,0.0,17.0,27.47,0.0,Mostly Cloudy,GEG,2022-05-16 13:53:00,2022-05-16 15:53:00,GEG
4110,KGEG,Spokane,1652712780,1652719980,D,52.0,42.0,69.0,SW,0.0,16.0,27.48,0.0,Mostly Cloudy,GEG,2022-05-16 14:53:00,2022-05-16 16:53:00,GEG
4111,KGEG,Spokane,1652716380,1652723580,D,54.0,41.0,62.0,SW,0.0,17.0,27.48,0.0,Mostly Cloudy,GEG,2022-05-16 15:53:00,2022-05-16 17:53:00,GEG
4112,KGEG,Spokane,1652719980,1652727180,D,55.0,42.0,62.0,SW,0.0,16.0,27.49,0.0,Cloudy,GEG,2022-05-16 16:53:00,2022-05-16 18:53:00,GEG
4113,KGEG,Spokane,1652723580,1652730780,D,58.0,42.0,56.0,SW,0.0,14.0,27.49,0.0,Mostly Cloudy,GEG,2022-05-16 17:53:00,2022-05-16 19:53:00,GEG
4114,KGEG,Spokane,1652727180,1652734380,D,59.0,40.0,49.0,WSW,0.0,17.0,27.5,0.0,Mostly Cloudy,GEG,2022-05-16 18:53:00,2022-05-16 20:53:00,GEG
4115,KGEG,Spokane,1652730780,1652737980,D,62.0,41.0,46.0,SW,21.0,15.0,27.49,0.0,Mostly Cloudy,GEG,2022-05-16 19:53:00,2022-05-16 21:53:00,GEG
4116,KGEG,Spokane,1652734380,1652741580,D,63.0,41.0,45.0,SW,0.0,17.0,27.49,0.0,Mostly Cloudy,GEG,2022-05-16 20:53:00,2022-05-16 22:53:00,GEG
4117,KGEG,Spokane,1652737980,1652745180,D,64.0,40.0,41.0,SW,0.0,16.0,27.5,0.0,Mostly Cloudy,GEG,2022-05-16 21:53:00,2022-05-16 23:53:00,GEG
4118,KGEG,Spokane,1652741580,1652748780,D,64.0,40.0,41.0,SW,0.0,16.0,27.49,0.0,Mostly Cloudy,GEG,2022-05-16 22:53:00,2022-05-17 00:53:00,GEG
4119,KGEG,Spokane,1652745180,1652752380,D,65.0,38.0,37.0,SW,0.0,16.0,27.48,0.0,Mostly Cloudy,GEG,2022-05-16 23:53:00,2022-05-17 01:53:00,GEG
4120,KGEG,Spokane,1652748780,1652755980,D,65.0,36.0,34.0,SW,0.0,16.0,27.48,0.0,Mostly Cloudy,GEG,2022-05-17 00:53:00,2022-05-17 02:53:00,GEG
4121,KGEG,Spokane,1652752380,1652759580,D,64.0,37.0,37.0,SW,0.0,14.0,27.47,0.0,Mostly Cloudy,GEG,2022-05-17 01:53:00,2022-05-17 03:53:00,GEG
4122,KGEG,Spokane,1652755980,1652763180,D,61.0,34.0,36.0,WSW,0.0,15.0,27.48,0.0,Mostly Cloudy,GEG,2022-05-17 02:53:00,2022-05-17 04:53:00,GEG
4123,KGEG,Spokane,1652759580,1652766780,N,58.0,34.0,41.0,WSW,0.0,16.0,27.5,0.0,Mostly Cloudy,GEG,2022-05-17 03:53:00,2022-05-17 05:53:00,GEG
4124,KGEG,Spokane,1652763180,1652770380,N,52.0,33.0,49.0,W,0.0,13.0,27.51,0.0,Partly Cloudy,GEG,2022-05-17 04:53:00,2022-05-17 06:53:00,GEG
4125,KGEG,Spokane,1652766780,1652773980,N,49.0,31.0,50.0,WSW,0.0,12.0,27.53,0.0,Mostly Cloudy,GEG,2022-05-17 05:53:00,2022-05-17 07:53:00,GEG
