,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
4393,KSEA,Seattle,1652395980,1652403180,D,48.0,43.0,83.0,SW,22.0,9.0,29.51,0.03,Light Rain,SEA,2022-05-12 22:53:00,2022-05-13 00:53:00,SEA
4394,KSEA,Seattle,1652399580,1652406780,D,48.0,43.0,83.0,SW,0.0,13.0,29.53,0.03,Mostly Cloudy,SEA,2022-05-12 23:53:00,2022-05-13 01:53:00,SEA
4395,KSEA,Seattle,1652403180,1652410380,D,49.0,41.0,74.0,SSW,25.0,16.0,29.56,0.0,Partly Cloudy,SEA,2022-05-13 00:53:00,2022-05-13 02:53:00,SEA
4396,KSEA,Seattle,1652406780,1652413980,D,48.0,36.0,63.0,SW,24.0,17.0,29.58,0.0,Mostly Cloudy,SEA,2022-05-13 01:53:00,2022-05-13 03:53:00,SEA
4397,KSEA,Seattle,1652410380,1652417580,D,47.0,36.0,66.0,SSW,24.0,14.0,29.59,0.0,Mostly Cloudy,SEA,2022-05-13 02:53:00,2022-05-13 04:53:00,SEA
4398,KSEA,Seattle,1652413980,1652421180,N,45.0,34.0,65.0,SW,26.0,20.0,29.61,0.0,Partly Cloudy,SEA,2022-05-13 03:53:00,2022-05-13 05:53:00,SEA
4399,KSEA,Seattle,1652417580,1652424780,N,45.0,35.0,68.0,SW,0.0,10.0,29.65,0.0,Partly Cloudy,SEA,2022-05-13 04:53:00,2022-05-13 06:53:00,SEA
4400,KSEA,Seattle,1652421180,1652428380,N,43.0,35.0,74.0,SSW,0.0,8.0,29.66,0.0,Partly Cloudy,SEA,2022-05-13 05:53:00,2022-05-13 07:53:00,SEA
4401,KSEA,Seattle,1652424780,1652431980,N,42.0,36.0,79.0,SW,0.0,13.0,29.67,0.0,Partly Cloudy,SEA,2022-05-13 06:53:00,2022-05-13 08:53:00,SEA
4402,KSEA,Seattle,1652427540,1652434740,N,43.0,36.0,76.0,SSW,0.0,10.0,29.69,0.0,Mostly Cloudy,SEA,2022-05-13 07:39:00,2022-05-13 09:39:00,SEA
4403,KSEA,Seattle,1652428380,1652435580,N,43.0,36.0,76.0,SSW,0.0,9.0,29.69,0.0,Mostly Cloudy,SEA,2022-05-13 07:53:00,2022-05-13 09:53:00,SEA
4404,KSEA,Seattle,1652431980,1652439180,N,41.0,36.0,82.0,SSW,0.0,9.0,29.71,0.0,Mostly Cloudy,SEA,2022-05-13 08:53:00,2022-05-13 10:53:00,SEA
4405,KSEA,Seattle,1652435580,1652442780,N,41.0,35.0,79.0,S,0.0,9.0,29.73,0.0,Mostly Cloudy,SEA,2022-05-13 09:53:00,2022-05-13 11:53:00,SEA
4406,KSEA,Seattle,1652438220,1652445420,N,40.0,35.0,83.0,S,0.0,9.0,29.74,0.0,Partly Cloudy,SEA,2022-05-13 10:37:00,2022-05-13 12:37:00,SEA
4407,KSEA,Seattle,1652439180,1652446380,N,40.0,35.0,83.0,SSW,0.0,7.0,29.74,0.0,Partly Cloudy,SEA,2022-05-13 10:53:00,2022-05-13 12:53:00,SEA
4408,KSEA,Seattle,1652440140,1652447340,N,40.0,35.0,83.0,S,0.0,8.0,29.75,0.0,Mostly Cloudy,SEA,2022-05-13 11:09:00,2022-05-13 13:09:00,SEA
4409,KSEA,Seattle,1652442480,1652449680,N,39.0,36.0,87.0,SSE,0.0,8.0,29.75,0.0,Partly Cloudy,SEA,2022-05-13 11:48:00,2022-05-13 13:48:00,SEA
4410,KSEA,Seattle,1652442780,1652449980,N,40.0,35.0,83.0,S,0.0,7.0,29.75,0.0,Partly Cloudy,SEA,2022-05-13 11:53:00,2022-05-13 13:53:00,SEA
4411,KSEA,Seattle,1652446380,1652453580,D,41.0,35.0,79.0,S,0.0,10.0,29.76,0.0,Partly Cloudy,SEA,2022-05-13 12:53:00,2022-05-13 14:53:00,SEA
4412,KSEA,Seattle,1652449980,1652457180,D,43.0,36.0,76.0,SSW,0.0,13.0,29.77,0.0,Partly Cloudy,SEA,2022-05-13 13:53:00,2022-05-13 15:53:00,SEA
4413,KSEA,Seattle,1652453580,1652460780,D,45.0,37.0,74.0,SSW,0.0,12.0,29.78,0.0,Partly Cloudy,SEA,2022-05-13 14:53:00,2022-05-13 16:53:00,SEA
4414,KSEA,Seattle,1652457180,1652464380,D,47.0,38.0,71.0,S,0.0,10.0,29.79,0.0,Partly Cloudy,SEA,2022-05-13 15:53:00,2022-05-13 17:53:00,SEA
4415,KSEA,Seattle,1652460780,1652467980,D,49.0,37.0,64.0,SW,0.0,10.0,29.79,0.0,Partly Cloudy,SEA,2022-05-13 16:53:00,2022-05-13 18:53:00,SEA
4416,KSEA,Seattle,1652464380,1652471580,D,50.0,35.0,57.0,WSW,0.0,5.0,29.77,0.0,Mostly Cloudy,SEA,2022-05-13 17:53:00,2022-05-13 19:53:00,SEA
4417,KSEA,Seattle,1652467980,1652475180,D,51.0,34.0,52.0,S,0.0,7.0,29.76,0.0,Mostly Cloudy,SEA,2022-05-13 18:53:00,2022-05-13 20:53:00,SEA
4418,KSEA,Seattle,1652471580,1652478780,D,52.0,34.0,50.0,ESE,0.0,7.0,29.75,0.0,Mostly Cloudy,SEA,2022-05-13 19:53:00,2022-05-13 21:53:00,SEA
4419,KSEA,Seattle,1652475180,1652482380,D,54.0,34.0,47.0,W,0.0,8.0,29.73,0.0,Mostly Cloudy,SEA,2022-05-13 20:53:00,2022-05-13 22:53:00,SEA
4420,KSEA,Seattle,1652478780,1652485980,D,56.0,34.0,44.0,VAR,0.0,3.0,29.71,0.0,Mostly Cloudy,SEA,2022-05-13 21:53:00,2022-05-13 23:53:00,SEA
4422,KSEA,Seattle,1652482620,1652489820,D,57.0,34.0,42.0,NW,0.0,6.0,29.69,0.0,Mostly Cloudy,SEA,2022-05-13 22:57:00,2022-05-14 00:57:00,SEA
4423,KSEA,Seattle,1652485980,1652493180,D,56.0,33.0,42.0,W,0.0,6.0,29.67,0.0,Mostly Cloudy,SEA,2022-05-13 23:53:00,2022-05-14 01:53:00,SEA
4424,KSEA,Seattle,1652489580,1652496780,D,55.0,33.0,43.0,W,0.0,6.0,29.65,0.0,Cloudy,SEA,2022-05-14 00:53:00,2022-05-14 02:53:00,SEA
4425,KSEA,Seattle,1652493180,1652500380,D,54.0,34.0,47.0,SW,0.0,7.0,29.63,0.0,Cloudy,SEA,2022-05-14 01:53:00,2022-05-14 03:53:00,SEA
4426,KSEA,Seattle,1652496780,1652503980,D,53.0,33.0,47.0,SW,0.0,6.0,29.62,0.0,Cloudy,SEA,2022-05-14 02:53:00,2022-05-14 04:53:00,SEA
4427,KSEA,Seattle,1652500380,1652507580,N,51.0,35.0,54.0,WSW,0.0,7.0,29.61,0.0,Cloudy,SEA,2022-05-14 03:53:00,2022-05-14 05:53:00,SEA
4428,KSEA,Seattle,1652503980,1652511180,N,49.0,37.0,64.0,SSW,0.0,8.0,29.6,0.0,Light Rain,SEA,2022-05-14 04:53:00,2022-05-14 06:53:00,SEA
4429,KSEA,Seattle,1652507580,1652514780,N,48.0,39.0,71.0,WNW,0.0,6.0,29.57,0.0,Cloudy,SEA,2022-05-14 05:53:00,2022-05-14 07:53:00,SEA
4430,KSEA,Seattle,1652511180,1652518380,N,47.0,39.0,74.0,WSW,0.0,5.0,29.56,0.0,Cloudy,SEA,2022-05-14 06:53:00,2022-05-14 08:53:00,SEA
4431,KSEA,Seattle,1652514780,1652521980,N,47.0,40.0,77.0,CALM,0.0,0.0,29.54,0.0,Light Rain,SEA,2022-05-14 07:53:00,2022-05-14 09:53:00,SEA
4432,KSEA,Seattle,1652518380,1652525580,N,48.0,40.0,74.0,E,0.0,3.0,29.53,0.0,Light Rain,SEA,2022-05-14 08:53:00,2022-05-14 10:53:00,SEA
4433,KSEA,Seattle,1652520480,1652527680,N,48.0,40.0,74.0,CALM,0.0,0.0,29.51,0.0,Cloudy,SEA,2022-05-14 09:28:00,2022-05-14 11:28:00,SEA
4434,KSEA,Seattle,1652521980,1652529180,N,48.0,42.0,80.0,N,0.0,3.0,29.51,0.0,Cloudy,SEA,2022-05-14 09:53:00,2022-05-14 11:53:00,SEA
4435,KSEA,Seattle,1652525580,1652532780,N,46.0,42.0,86.0,NNW,0.0,3.0,29.51,0.0,Light Rain,SEA,2022-05-14 10:53:00,2022-05-14 12:53:00,SEA
4436,KSEA,Seattle,1652529180,1652536380,N,47.0,43.0,86.0,E,0.0,6.0,29.48,0.0,Cloudy,SEA,2022-05-14 11:53:00,2022-05-14 13:53:00,SEA
4437,KSEA,Seattle,1652532780,1652539980,D,48.0,44.0,86.0,SSE,0.0,3.0,29.49,0.0,Cloudy,SEA,2022-05-14 12:53:00,2022-05-14 14:53:00,SEA
4438,KSEA,Seattle,1652536380,1652543580,D,48.0,44.0,86.0,S,0.0,5.0,29.49,0.0,Light Rain,SEA,2022-05-14 13:53:00,2022-05-14 15:53:00,SEA
4439,KSEA,Seattle,1652539980,1652547180,D,48.0,45.0,89.0,CALM,0.0,0.0,29.5,0.02,Light Rain,SEA,2022-05-14 14:53:00,2022-05-14 16:53:00,SEA
4440,KSEA,Seattle,1652543580,1652550780,D,49.0,46.0,90.0,SE,0.0,9.0,29.51,0.01,Cloudy,SEA,2022-05-14 15:53:00,2022-05-14 17:53:00,SEA
4441,KSEA,Seattle,1652547180,1652554380,D,51.0,48.0,89.0,S,0.0,7.0,29.53,0.0,Cloudy,SEA,2022-05-14 16:53:00,2022-05-14 18:53:00,SEA
4442,KSEA,Seattle,1652550780,1652557980,D,57.0,51.0,81.0,S,0.0,9.0,29.54,0.0,Cloudy,SEA,2022-05-14 17:53:00,2022-05-14 19:53:00,SEA
4443,KSEA,Seattle,1652554380,1652561580,D,59.0,51.0,75.0,S,0.0,13.0,29.56,0.0,Cloudy,SEA,2022-05-14 18:53:00,2022-05-14 20:53:00,SEA
4444,KSEA,Seattle,1652557980,1652565180,D,61.0,51.0,70.0,S,0.0,9.0,29.57,0.0,Mostly Cloudy,SEA,2022-05-14 19:53:00,2022-05-14 21:53:00,SEA
4445,KSEA,Seattle,1652561580,1652568780,D,62.0,49.0,62.0,SW,22.0,15.0,29.57,0.0,Mostly Cloudy,SEA,2022-05-14 20:53:00,2022-05-14 22:53:00,SEA
4446,KSEA,Seattle,1652565180,1652572380,D,64.0,50.0,60.0,W,20.0,12.0,29.57,0.0,Mostly Cloudy,SEA,2022-05-14 21:53:00,2022-05-14 23:53:00,SEA
4447,KSEA,Seattle,1652568780,1652575980,D,65.0,49.0,56.0,W,21.0,13.0,29.59,0.0,Mostly Cloudy,SEA,2022-05-14 22:53:00,2022-05-15 00:53:00,SEA
4448,KSEA,Seattle,1652572380,1652579580,D,65.0,48.0,54.0,W,0.0,10.0,29.59,0.0,Fair,SEA,2022-05-14 23:53:00,2022-05-15 01:53:00,SEA
4449,KSEA,Seattle,1652575980,1652583180,D,63.0,46.0,54.0,WSW,24.0,15.0,29.6,0.0,Partly Cloudy,SEA,2022-05-15 00:53:00,2022-05-15 02:53:00,SEA
4450,KSEA,Seattle,1652579580,1652586780,D,61.0,45.0,56.0,WSW,0.0,10.0,29.61,0.0,Mostly Cloudy,SEA,2022-05-15 01:53:00,2022-05-15 03:53:00,SEA
4451,KSEA,Seattle,1652583180,1652590380,D,59.0,46.0,62.0,WNW,0.0,7.0,29.63,0.0,Mostly Cloudy,SEA,2022-05-15 02:53:00,2022-05-15 04:53:00,SEA
4452,KSEA,Seattle,1652586780,1652593980,N,57.0,46.0,67.0,W,0.0,7.0,29.64,0.0,Mostly Cloudy,SEA,2022-05-15 03:53:00,2022-05-15 05:53:00,SEA
4453,KSEA,Seattle,1652590380,1652597580,N,56.0,46.0,69.0,CALM,0.0,0.0,29.66,0.0,Cloudy,SEA,2022-05-15 04:53:00,2022-05-15 06:53:00,SEA
4454,KSEA,Seattle,1652593980,1652601180,N,55.0,46.0,72.0,W,0.0,6.0,29.66,0.0,Cloudy,SEA,2022-05-15 05:53:00,2022-05-15 07:53:00,SEA
4455,KSEA,Seattle,1652597580,1652604780,N,54.0,46.0,75.0,W,0.0,6.0,29.65,0.0,Cloudy,SEA,2022-05-15 06:53:00,2022-05-15 08:53:00,SEA
4456,KSEA,Seattle,1652601180,1652608380,N,53.0,48.0,83.0,SSW,0.0,3.0,29.64,0.0,Cloudy,SEA,2022-05-15 07:53:00,2022-05-15 09:53:00,SEA
4457,KSEA,Seattle,1652604780,1652611980,N,52.0,48.0,86.0,S,0.0,3.0,29.63,0.01,Light Rain,SEA,2022-05-15 08:53:00,2022-05-15 10:53:00,SEA
4458,KSEA,Seattle,1652608380,1652615580,N,53.0,48.0,83.0,CALM,0.0,0.0,29.6,0.01,Cloudy,SEA,2022-05-15 09:53:00,2022-05-15 11:53:00,SEA
4459,KSEA,Seattle,1652611980,1652619180,N,52.0,49.0,89.0,CALM,0.0,0.0,29.57,0.0,Light Rain,SEA,2022-05-15 10:53:00,2022-05-15 12:53:00,SEA
4460,KSEA,Seattle,1652615580,1652622780,N,52.0,50.0,93.0,N,0.0,3.0,29.54,0.01,Cloudy,SEA,2022-05-15 11:53:00,2022-05-15 13:53:00,SEA
4461,KSEA,Seattle,1652619180,1652626380,D,51.0,50.0,96.0,NNW,0.0,3.0,29.53,0.0,Cloudy,SEA,2022-05-15 12:53:00,2022-05-15 14:53:00,SEA
4462,KSEA,Seattle,1652622780,1652629980,D,52.0,50.0,93.0,NNW,0.0,3.0,29.52,0.03,Light Rain,SEA,2022-05-15 13:53:00,2022-05-15 15:53:00,SEA
4463,KSEA,Seattle,1652626380,1652633580,D,53.0,51.0,93.0,NNE,0.0,5.0,29.5,0.02,Light Rain,SEA,2022-05-15 14:53:00,2022-05-15 16:53:00,SEA
4464,KSEA,Seattle,1652629980,1652637180,D,55.0,51.0,86.0,N,0.0,3.0,29.48,0.01,Cloudy,SEA,2022-05-15 15:53:00,2022-05-15 17:53:00,SEA
4465,KSEA,Seattle,1652633580,1652640780,D,56.0,52.0,87.0,VAR,0.0,5.0,29.47,0.01,Light Rain,SEA,2022-05-15 16:53:00,2022-05-15 18:53:00,SEA
4466,KSEA,Seattle,1652637180,1652644380,D,55.0,53.0,93.0,NE,0.0,7.0,29.45,0.04,Light Rain,SEA,2022-05-15 17:53:00,2022-05-15 19:53:00,SEA
4467,KSEA,Seattle,1652640240,1652647440,D,53.0,52.0,96.0,W,0.0,5.0,29.46,0.02,Light Rain,SEA,2022-05-15 18:44:00,2022-05-15 20:44:00,SEA
4468,KSEA,Seattle,1652640780,1652647980,D,53.0,52.0,96.0,W,0.0,8.0,29.46,0.04,Light Rain,SEA,2022-05-15 18:53:00,2022-05-15 20:53:00,SEA
4469,KSEA,Seattle,1652641260,1652648460,D,53.0,52.0,96.0,W,0.0,3.0,29.46,0.01,Light Rain,SEA,2022-05-15 19:01:00,2022-05-15 21:01:00,SEA
4470,KSEA,Seattle,1652641800,1652649000,D,53.0,52.0,96.0,WSW,0.0,8.0,29.47,0.02,Light Rain,SEA,2022-05-15 19:10:00,2022-05-15 21:10:00,SEA
4471,KSEA,Seattle,1652642940,1652650140,D,53.0,52.0,96.0,SW,0.0,7.0,29.48,0.06,Rain,SEA,2022-05-15 19:29:00,2022-05-15 21:29:00,SEA
4472,KSEA,Seattle,1652643840,1652651040,D,53.0,52.0,96.0,SSE,0.0,5.0,29.48,0.09,Light Rain,SEA,2022-05-15 19:44:00,2022-05-15 21:44:00,SEA
4473,KSEA,Seattle,1652644380,1652651580,D,53.0,51.0,93.0,SE,0.0,7.0,29.47,0.11,Light Rain,SEA,2022-05-15 19:53:00,2022-05-15 21:53:00,SEA
4474,KSEA,Seattle,1652647980,1652655180,D,55.0,53.0,93.0,ESE,0.0,13.0,29.44,0.16,Light Rain,SEA,2022-05-15 20:53:00,2022-05-15 22:53:00,SEA
4475,KSEA,Seattle,1652651580,1652658780,D,58.0,55.0,90.0,SE,17.0,13.0,29.42,0.05,Cloudy,SEA,2022-05-15 21:53:00,2022-05-15 23:53:00,SEA
4476,KSEA,Seattle,1652655180,1652662380,D,59.0,55.0,87.0,SE,0.0,7.0,29.4,0.02,Light Rain,SEA,2022-05-15 22:53:00,2022-05-16 00:53:00,SEA
4477,KSEA,Seattle,1652658780,1652665980,D,58.0,56.0,93.0,WSW,0.0,12.0,29.42,0.06,Light Rain,SEA,2022-05-15 23:53:00,2022-05-16 01:53:00,SEA
4478,KSEA,Seattle,1652658960,1652666160,D,57.0,55.0,93.0,WSW,0.0,7.0,29.42,0.01,Light Rain,SEA,2022-05-15 23:56:00,2022-05-16 01:56:00,SEA
4479,KSEA,Seattle,1652660400,1652667600,D,57.0,56.0,96.0,VAR,0.0,6.0,29.42,0.02,Light Rain,SEA,2022-05-16 00:20:00,2022-05-16 02:20:00,SEA
4480,KSEA,Seattle,1652660940,1652668140,D,57.0,56.0,96.0,WSW,0.0,6.0,29.42,0.02,Fog,SEA,2022-05-16 00:29:00,2022-05-16 02:29:00,SEA
4481,KSEA,Seattle,1652662380,1652669580,D,57.0,56.0,96.0,SW,0.0,6.0,29.43,0.02,Fog,SEA,2022-05-16 00:53:00,2022-05-16 02:53:00,SEA
4482,KSEA,Seattle,1652662980,1652670180,D,58.0,55.0,90.0,SW,0.0,5.0,29.43,0.0,Cloudy,SEA,2022-05-16 01:03:00,2022-05-16 03:03:00,SEA
4483,KSEA,Seattle,1652664660,1652671860,D,59.0,55.0,87.0,SSW,0.0,8.0,29.42,0.0,Mostly Cloudy,SEA,2022-05-16 01:31:00,2022-05-16 03:31:00,SEA
4484,KSEA,Seattle,1652665980,1652673180,D,59.0,55.0,87.0,SSW,0.0,7.0,29.43,0.0,Mostly Cloudy,SEA,2022-05-16 01:53:00,2022-05-16 03:53:00,SEA
4485,KSEA,Seattle,1652669580,1652676780,D,58.0,54.0,87.0,S,0.0,5.0,29.42,0.0,Mostly Cloudy,SEA,2022-05-16 02:53:00,2022-05-16 04:53:00,SEA
4486,KSEA,Seattle,1652671560,1652678760,D,57.0,55.0,93.0,S,0.0,6.0,29.44,0.0,Light Rain,SEA,2022-05-16 03:26:00,2022-05-16 05:26:00,SEA
4487,KSEA,Seattle,1652672760,1652679960,N,56.0,54.0,93.0,SW,18.0,10.0,29.45,0.02,Light Rain,SEA,2022-05-16 03:46:00,2022-05-16 05:46:00,SEA
4488,KSEA,Seattle,1652673180,1652680380,N,56.0,54.0,93.0,WSW,0.0,10.0,29.45,0.02,Light Rain,SEA,2022-05-16 03:53:00,2022-05-16 05:53:00,SEA
4489,KSEA,Seattle,1652673780,1652680980,N,56.0,54.0,93.0,WSW,0.0,8.0,29.46,0.0,Light Rain,SEA,2022-05-16 04:03:00,2022-05-16 06:03:00,SEA
4490,KSEA,Seattle,1652675280,1652682480,N,55.0,53.0,93.0,SW,0.0,10.0,29.46,0.02,Light Rain,SEA,2022-05-16 04:28:00,2022-05-16 06:28:00,SEA
4491,KSEA,Seattle,1652676780,1652683980,N,54.0,53.0,97.0,SSW,0.0,8.0,29.47,0.02,Cloudy,SEA,2022-05-16 04:53:00,2022-05-16 06:53:00,SEA
4492,KSEA,Seattle,1652680380,1652687580,N,54.0,52.0,93.0,SSW,0.0,8.0,29.48,0.01,Mostly Cloudy,SEA,2022-05-16 05:53:00,2022-05-16 07:53:00,SEA
4493,KSEA,Seattle,1652683980,1652691180,N,54.0,52.0,93.0,SSW,0.0,7.0,29.49,0.0,Light Rain,SEA,2022-05-16 06:53:00,2022-05-16 08:53:00,SEA
4494,KSEA,Seattle,1652687580,1652694780,N,53.0,51.0,93.0,SW,0.0,7.0,29.5,0.0,Mostly Cloudy,SEA,2022-05-16 07:53:00,2022-05-16 09:53:00,SEA
4495,KSEA,Seattle,1652691180,1652698380,N,53.0,51.0,93.0,S,0.0,8.0,29.51,0.0,Mostly Cloudy,SEA,2022-05-16 08:53:00,2022-05-16 10:53:00,SEA
4496,KSEA,Seattle,1652694780,1652701980,N,53.0,51.0,93.0,SSW,0.0,10.0,29.52,0.0,Mostly Cloudy,SEA,2022-05-16 09:53:00,2022-05-16 11:53:00,SEA
4497,KSEA,Seattle,1652698380,1652705580,N,52.0,51.0,97.0,SSW,0.0,7.0,29.53,0.0,Mostly Cloudy,SEA,2022-05-16 10:53:00,2022-05-16 12:53:00,SEA
4498,KSEA,Seattle,1652701500,1652708700,N,53.0,50.0,89.0,SSW,0.0,10.0,29.53,0.0,Light Rain,SEA,2022-05-16 11:45:00,2022-05-16 13:45:00,SEA
4499,KSEA,Seattle,1652701980,1652709180,N,53.0,50.0,89.0,SW,0.0,8.0,29.53,0.0,Light Rain,SEA,2022-05-16 11:53:00,2022-05-16 13:53:00,SEA
4500,KSEA,Seattle,1652702400,1652709600,N,53.0,50.0,89.0,SW,0.0,9.0,29.53,0.0,Light Rain,SEA,2022-05-16 12:00:00,2022-05-16 14:00:00,SEA
4501,KSEA,Seattle,1652705580,1652712780,D,52.0,50.0,93.0,S,0.0,8.0,29.54,0.0,Light Rain,SEA,2022-05-16 12:53:00,2022-05-16 14:53:00,SEA
4502,KSEA,Seattle,1652706240,1652713440,D,52.0,50.0,93.0,S,0.0,10.0,29.54,0.0,Light Rain,SEA,2022-05-16 13:04:00,2022-05-16 15:04:00,SEA
4503,KSEA,Seattle,1652707440,1652714640,D,53.0,50.0,89.0,SSW,0.0,10.0,29.54,0.0,Light Rain,SEA,2022-05-16 13:24:00,2022-05-16 15:24:00,SEA
4504,KSEA,Seattle,1652709180,1652716380,D,52.0,49.0,89.0,SSW,0.0,14.0,29.55,0.0,Light Rain,SEA,2022-05-16 13:53:00,2022-05-16 15:53:00,SEA
4505,KSEA,Seattle,1652709600,1652716800,D,52.0,49.0,89.0,SW,0.0,17.0,29.55,0.0,Mostly Cloudy,SEA,2022-05-16 14:00:00,2022-05-16 16:00:00,SEA
4506,KSEA,Seattle,1652711280,1652718480,D,51.0,47.0,86.0,SW,30.0,20.0,29.56,0.0,Mostly Cloudy,SEA,2022-05-16 14:28:00,2022-05-16 16:28:00,SEA
4507,KSEA,Seattle,1652712780,1652719980,D,51.0,47.0,86.0,SW,29.0,20.0,29.57,0.0,Mostly Cloudy,SEA,2022-05-16 14:53:00,2022-05-16 16:53:00,SEA
4508,KSEA,Seattle,1652716380,1652723580,D,52.0,45.0,77.0,SSW,28.0,18.0,29.59,0.0,Mostly Cloudy,SEA,2022-05-16 15:53:00,2022-05-16 17:53:00,SEA
4509,KSEA,Seattle,1652719980,1652727180,D,53.0,46.0,77.0,SSW,28.0,20.0,29.62,0.0,Partly Cloudy,SEA,2022-05-16 16:53:00,2022-05-16 18:53:00,SEA
4510,KSEA,Seattle,1652723580,1652730780,D,55.0,46.0,72.0,SSW,0.0,17.0,29.65,0.0,Mostly Cloudy,SEA,2022-05-16 17:53:00,2022-05-16 19:53:00,SEA
4511,KSEA,Seattle,1652727180,1652734380,D,56.0,43.0,62.0,SW,21.0,13.0,29.67,0.0,Mostly Cloudy,SEA,2022-05-16 18:53:00,2022-05-16 20:53:00,SEA
4512,KSEA,Seattle,1652730780,1652737980,D,57.0,43.0,59.0,WSW,26.0,18.0,29.68,0.0,Mostly Cloudy,SEA,2022-05-16 19:53:00,2022-05-16 21:53:00,SEA
4513,KSEA,Seattle,1652734380,1652741580,D,58.0,43.0,58.0,SW,21.0,9.0,29.69,0.0,Mostly Cloudy,SEA,2022-05-16 20:53:00,2022-05-16 22:53:00,SEA
4514,KSEA,Seattle,1652737980,1652745180,D,58.0,42.0,56.0,WSW,23.0,12.0,29.7,0.0,Mostly Cloudy,SEA,2022-05-16 21:53:00,2022-05-16 23:53:00,SEA
4515,KSEA,Seattle,1652741580,1652748780,D,57.0,40.0,53.0,SW,0.0,14.0,29.69,0.0,Mostly Cloudy,SEA,2022-05-16 22:53:00,2022-05-17 00:53:00,SEA
4516,KSEA,Seattle,1652745180,1652752380,D,59.0,42.0,53.0,SW,0.0,15.0,29.69,0.0,Partly Cloudy,SEA,2022-05-16 23:53:00,2022-05-17 01:53:00,SEA
4517,KSEA,Seattle,1652748780,1652755980,D,58.0,39.0,49.0,WSW,0.0,14.0,29.69,0.0,Partly Cloudy,SEA,2022-05-17 00:53:00,2022-05-17 02:53:00,SEA
4518,KSEA,Seattle,1652752380,1652759580,D,55.0,39.0,55.0,W,0.0,8.0,29.7,0.0,Partly Cloudy,SEA,2022-05-17 01:53:00,2022-05-17 03:53:00,SEA
4519,KSEA,Seattle,1652755980,1652763180,D,54.0,38.0,55.0,W,0.0,9.0,29.72,0.0,Partly Cloudy,SEA,2022-05-17 02:53:00,2022-05-17 04:53:00,SEA
4520,KSEA,Seattle,1652759580,1652766780,N,52.0,39.0,61.0,W,0.0,5.0,29.73,0.0,Partly Cloudy,SEA,2022-05-17 03:53:00,2022-05-17 05:53:00,SEA
4521,KSEA,Seattle,1652763180,1652770380,N,50.0,39.0,66.0,SW,0.0,9.0,29.74,0.0,Partly Cloudy,SEA,2022-05-17 04:53:00,2022-05-17 06:53:00,SEA
4522,KSEA,Seattle,1652766780,1652773980,N,48.0,39.0,71.0,W,0.0,3.0,29.75,0.0,Partly Cloudy,SEA,2022-05-17 05:53:00,2022-05-17 07:53:00,SEA
4523,KSEA,Seattle,1652770380,1652777580,N,49.0,40.0,71.0,S,0.0,5.0,29.76,0.0,Partly Cloudy,SEA,2022-05-17 06:53:00,2022-05-17 08:53:00,SEA
4524,KSEA,Seattle,1652773980,1652781180,N,45.0,40.0,82.0,S,0.0,8.0,29.76,0.0,Partly Cloudy,SEA,2022-05-17 07:53:00,2022-05-17 09:53:00,SEA
4525,KSEA,Seattle,1652777580,1652784780,N,45.0,39.0,80.0,S,0.0,6.0,29.76,0.0,Partly Cloudy,SEA,2022-05-17 08:53:00,2022-05-17 10:53:00,SEA
4526,KSEA,Seattle,1652780280,1652787480,N,46.0,39.0,76.0,SSE,0.0,3.0,29.77,0.0,Mostly Cloudy,SEA,2022-05-17 09:38:00,2022-05-17 11:38:00,SEA
4527,KSEA,Seattle,1652781180,1652788380,N,45.0,39.0,80.0,SSE,0.0,5.0,29.76,0.0,Mostly Cloudy,SEA,2022-05-17 09:53:00,2022-05-17 11:53:00,SEA
4528,KSEA,Seattle,1652782080,1652789280,N,44.0,38.0,79.0,SSE,0.0,6.0,29.76,0.0,Mostly Cloudy,SEA,2022-05-17 10:08:00,2022-05-17 12:08:00,SEA
4529,KSEA,Seattle,1652784780,1652791980,N,46.0,39.0,76.0,S,0.0,5.0,29.77,0.0,Cloudy,SEA,2022-05-17 10:53:00,2022-05-17 12:53:00,SEA
4530,KSEA,Seattle,1652787360,1652794560,N,46.0,40.0,79.0,SSE,0.0,5.0,29.78,0.0,Cloudy,SEA,2022-05-17 11:36:00,2022-05-17 13:36:00,SEA
4531,KSEA,Seattle,1652788380,1652795580,N,46.0,40.0,79.0,SSE,0.0,5.0,29.77,0.0,Cloudy,SEA,2022-05-17 11:53:00,2022-05-17 13:53:00,SEA
4532,KSEA,Seattle,1652791980,1652799180,D,45.0,40.0,82.0,S,0.0,6.0,29.78,0.0,Cloudy,SEA,2022-05-17 12:53:00,2022-05-17 14:53:00,SEA
4533,KSEA,Seattle,1652795580,1652802780,D,46.0,41.0,83.0,S,0.0,6.0,29.78,0.0,Cloudy,SEA,2022-05-17 13:53:00,2022-05-17 15:53:00,SEA
4534,KSEA,Seattle,1652799180,1652806380,D,46.0,41.0,83.0,SW,0.0,8.0,29.78,0.0,Cloudy,SEA,2022-05-17 14:53:00,2022-05-17 16:53:00,SEA
4535,KSEA,Seattle,1652802780,1652809980,D,47.0,41.0,80.0,SSW,0.0,10.0,29.79,0.0,Cloudy,SEA,2022-05-17 15:53:00,2022-05-17 17:53:00,SEA
